ID,ndvi_Jan,ndvi_Feb,ndvi_Mar,ndvi_Apr,ndvi_May,ndvi_Jun,ndvi_Jul,ndvi_Aug,ndvi_Sep,ndvi_Oct,ndvi_Nov,ndvi_Dec,ndvi_pen,b02_Jan,b02_Feb,b02_Mar,b02_Apr,b02_May,b02_Jun,b02_Jul,b02_Aug,b02_Sep,b02_Oct,b02_Nov,b02_Dec,b02_pen,b03_Jan,b03_Feb,b03_Mar,b03_Apr,b03_May,b03_Jun,b03_Jul,b03_Aug,b03_Sep,b03_Oct,b03_Nov,b03_Dec,b03_pen,b04Jan,b04Feb,b04Mar,b04Apr,b04May,b04Jun,b04Jul,b04Aug,b04Sep,b04Oct,b04Nov,b04Dec,b04_pen,b08Jan,b08Feb,b08Mar,b08Apr,b08May,b08Jun,b08Jul,b08Aug,b08Sep,b08Oct,b08Nov,b08Dec,b08_pen,specie
2584,0.524600386619568,0.874244332313538,0.898623943328857,0.424693524837494,0.165544122457504,0.128863751888275,0.120296932756901,0.103492110967636,0.107732698321342,0.109356291592121,0.127404764294624,0.129525944590569,0.038325388450067055,0.0009355183574371,0.0001128539297496,4.29088686360046e-05,0.0024180959444493,0.0337519608438015,0.061055563390255,0.0708373337984085,0.0733907446265221,0.0702389925718307,0.0637791901826859,0.0580880455672741,0.0430499911308289,0.013999459746725002,0.007632655557245,0.0,5.56859267817345e-05,0.0119437864050269,0.050432812422514,0.0824811384081841,0.0973342061042786,0.100240230560303,0.0927937254309654,0.0835867673158646,0.0713723078370094,0.0544849522411823,0.004717187280410841,0.0148564092814922,0.0007097956258803,5.95463607169222e-05,0.024751216173172,0.0709210559725761,0.108187451958656,0.126504197716713,0.130244672298431,0.121034994721413,0.109659224748611,0.0925341323018074,0.0711865872144699,0.004043593358155707,0.0327280759811401,0.0133215906098485,0.0055659362114965,0.0432333126664162,0.0993982926011086,0.139856860041618,0.161134049296379,0.160318434238434,0.150242447853088,0.136509791016579,0.119530014693737,0.0924639478325844,0.0018235626864377213,barren shadowed
2513,0.387018024921417,0.400159806013107,0.424197047948837,0.203517585992813,0.138939782977104,0.125527635216713,0.111944735050201,0.101414516568184,0.0965068563818932,0.0906702950596809,0.0987725481390953,0.12070818990469,0.011363751563183484,0.0061371750198304,0.0,0.0010004087816923,0.0312604084610939,0.0617207027971745,0.0810872241854668,0.0932347178459167,0.0999261885881424,0.100374631583691,0.106992214918137,0.101852707564831,0.0842771157622337,0.08100143687913039,0.014540446922183,0.0,0.0056740087457001,0.0432925596833229,0.077320285141468,0.0983147397637367,0.112141564488411,0.123380176723003,0.121140673756599,0.123243376612663,0.116468973457813,0.0959161221981049,0.054642438043926135,0.0425298325717449,0.0339280031621456,0.0308178309351206,0.076612301170826,0.109387323260307,0.134802043437958,0.153689995408058,0.162697568535805,0.161225348711014,0.161875084042549,0.150715634226799,0.121729172766209,0.03501196948732809,0.0870884284377098,0.0736044943332672,0.0686734691262245,0.113834619522095,0.144188955426216,0.173377931118011,0.192414790391922,0.199424371123314,0.195689097046852,0.194132447242737,0.183749049901962,0.155032858252525,0.021984071314768767,barren shadowed
2504,0.28219547867775,0.160367250442505,-0.42831152677536,0.48573762178421,0.32487541437149,0.222821936011314,0.182907581329346,0.158869981765747,0.152720049023628,0.161283776164055,0.172482430934906,0.176139354705811,0.11840880487921226,0.0,0.0001330753730144,0.0001081446607713,0.0002872294280678,0.0364303477108479,0.0574115812778473,0.0729495584964752,0.0756757631897926,0.0721983537077904,0.072989895939827,0.0626441389322281,0.0531781911849976,0.04810713227297205,0.0,0.0001808929810067,2.58507388934959e-05,0.0042748101986944,0.0495908632874489,0.0757005140185356,0.0911130234599113,0.0957853570580482,0.0882807895541191,0.0861662477254868,0.0749374851584435,0.059661902487278,0.0267091115102843,0.0,0.0001237686665263,0.0003935890854336,0.0131621677428484,0.0632192716002464,0.0923577100038528,0.112404264509678,0.120114661753178,0.114625990390778,0.108176536858082,0.0947145149111748,0.0705010294914246,0.01971340786083723,9.58824239205569e-05,0.0015655077295377,0.0003048330836463,0.0489952303469181,0.120578296482563,0.145012989640236,0.162683337926865,0.165471062064171,0.155893325805664,0.149758115410805,0.133972808718681,0.101734578609467,0.007545387345308737,barren shadowed
2561,0.618598818778992,0.198776423931122,0.0544221661984921,0.51684695482254,0.220063641667366,0.156823739409447,0.13526064157486,0.125714704394341,0.118742503225803,0.125599294900894,0.126922979950905,0.135714918375015,0.08066010228961953,0.0,0.000159123505,0.0001095216284738,0.0008250741520896,0.0496347360312939,0.0703882724046707,0.0830380320549011,0.08661138266325,0.0840171203017235,0.0878662168979645,0.0821299478411674,0.0699218809604645,0.15168195539017582,0.0,0.0002792077430058,5.33097918378189e-05,0.0041520474478602,0.0670857429504395,0.0940513387322426,0.112130887806416,0.117824532091618,0.113478571176529,0.108924381434917,0.0980096831917763,0.0744333788752556,0.10623253672444435,0.0013391756219789,9.76319424808025e-05,0.0003073918924201,0.0128297414630651,0.0907942056655884,0.129330664873123,0.15302112698555,0.158876910805702,0.154550492763519,0.145161315798759,0.127678126096725,0.0906767919659615,0.06576105666696545,0.0170956552028656,0.0005451183533295,0.0004794615379069,0.0478022061288357,0.136909976601601,0.177183821797371,0.200842693448067,0.204556569457054,0.196172147989273,0.186946198344231,0.164520502090454,0.119658499956131,0.03440815969254057,barren shadowed
2494,0.321502208709717,-0.168388471007347,-0.192976698279381,0.389148622751236,0.214958399534225,0.168533071875572,0.144361510872841,0.133891806006432,0.12345016002655,0.136912971735001,0.145045280456543,0.165006101131439,0.04065391356945135,0.0033585117198526,0.0,0.0003820371057372,0.0146859036758542,0.0661690831184387,0.0827004313468933,0.0928745567798615,0.0913235321640968,0.090704433619976,0.0937182456254959,0.0897486060857773,0.0835894867777824,0.05326588377206424,0.0149119347333908,0.0,0.0012699415674433,0.0396575331687927,0.0867791101336479,0.107722207903862,0.117788694798946,0.116737119853497,0.116071157157421,0.113598331809044,0.104983374476433,0.0941464006900787,0.036207352197013855,0.0237612053751945,0.0,0.0043528452515602,0.0642368197441101,0.111610740423203,0.133130609989166,0.148056894540787,0.150596663355827,0.150818228721619,0.145023450255394,0.135822147130966,0.123540371656418,0.022045160614846467,0.0600851066410542,0.0,0.0130273653194308,0.138693794608116,0.17233981192112,0.186873346567154,0.197979778051376,0.19707478582859,0.193304777145386,0.19101445376873,0.181954488158226,0.17190508544445,0.0228587631324417,barren shadowed
2578,0.543207824230194,-0.127171784639359,0.207512065768242,0.387386381626129,0.192507818341255,0.14956034719944,0.138825342059135,0.119571924209595,0.109588325023651,0.124189004302025,0.136846914887428,0.1319330483675,0.08943863277107438,0.0,0.0,0.0008954644436016,0.0050512407906353,0.0335371717810631,0.0538663752377033,0.0682107210159302,0.0722739994525909,0.0777266472578049,0.0664562210440636,0.0595640279352665,0.0404785796999931,0.04662745201579693,0.0021045266184955,0.0,0.0013659500982612,0.0115859406068921,0.0436007082462311,0.069360725581646,0.0854947865009308,0.094614751636982,0.0935375392436981,0.0819524526596069,0.0677928701043129,0.0467021577060223,0.023195315828860953,0.0070046964101493,0.0,0.0017671446548774,0.0262011643499136,0.0631197839975357,0.094650000333786,0.114329889416695,0.124985575675964,0.122656002640724,0.107584558427334,0.0877110809087753,0.0605562143027782,0.01618207759054021,0.0210733506828547,0.0,0.00331622059457,0.0460525043308735,0.0919314473867416,0.127761006355286,0.151192098855972,0.158909901976585,0.152704820036888,0.138233944773674,0.115113757550716,0.0790529847145081,0.009818717156834904,barren shadowed
2533,0.391132801771164,0.586548924446106,0.583018958568573,0.277892172336578,0.177162989974022,0.137299418449402,0.111694723367691,0.108648255467415,0.112842582166195,0.116029217839241,0.107129223644733,0.0923852324485779,0.005789684776370025,0.0107935275882483,0.0,0.0001071808292181,0.0169168617576361,0.0621491111814976,0.0907345414161682,0.1133778616786,0.115412101149559,0.103030011057854,0.0963457524776459,0.0840702876448631,0.0929623246192932,0.061101533458115156,0.0163936372846365,0.0033479267731308,0.0023437479976564,0.0381864421069622,0.0747854113578796,0.117838203907013,0.146089062094688,0.148361578583717,0.133742153644562,0.117463387548923,0.0970788151025772,0.102399244904518,0.04460700688234778,0.0341233424842358,0.0121342455968261,0.0158642288297415,0.0513421148061752,0.091046079993248,0.1522476375103,0.188716307282448,0.190239369869232,0.171691581606865,0.145657852292061,0.113002590835094,0.111435696482658,0.02091446496362051,0.0666508227586746,0.0493818260729313,0.0549198314547539,0.091176874935627,0.129020422697067,0.200637891888618,0.236145615577698,0.236590176820755,0.215299859642982,0.183932200074196,0.140032052993774,0.134180203080177,0.010463833111132434,barren shadowed
2607,0.451885223388672,0.179289162158966,0.145902618765831,0.439105987548828,0.271728545427322,0.220484644174576,0.177657380700111,0.171361997723579,0.157972514629364,0.159425184130669,0.16231407225132,0.169945731759071,0.12424288190471096,0.0,0.0002149513020413,0.0,0.0072627472691237,0.0637043341994286,0.0927170664072037,0.104841940104961,0.111734122037888,0.106812007725239,0.108644582331181,0.102337345480919,0.0825004950165749,0.03808161015273407,0.0,7.52898995415308e-05,0.0006456390256062,0.0181599408388138,0.085656464099884,0.112055316567421,0.13022281229496,0.136909246444702,0.132488891482353,0.128153443336487,0.12037692964077,0.0889883860945702,0.020490072916462175,0.0012199090560898,9.83589234238025e-06,0.0005874736816622,0.02983776666224,0.112595200538635,0.140466198325157,0.164547190070152,0.169615983963013,0.167248368263245,0.160187214612961,0.151080146431923,0.104421250522137,0.01146932993198885,0.0180173628032207,0.0007856512675061,0.0025483400095254,0.0774184018373489,0.194190472364426,0.219676122069359,0.235581368207932,0.239738255739212,0.229998633265495,0.221005871891975,0.209432542324066,0.148449435830116,0.007637258996039768,barren shadowed
2467,0.392152607440948,0.232259273529053,0.748231649398804,0.464166522026062,0.208207204937935,0.163479909300804,0.133458390831947,0.126937791705132,0.119298599660397,0.134707123041153,0.13305339217186,0.141712099313736,0.07426303696583225,0.0,0.004467898979783,0.0006088539375923,0.0152521738782525,0.0819228291511536,0.107145763933659,0.122012503445148,0.125491201877594,0.120302483439445,0.121273867785931,0.110455386340618,0.103156611323357,0.1332474871278689,0.005411572754383,0.0175711885094643,0.0027327558491379,0.033743605017662,0.106871113181114,0.14008255302906,0.157303258776665,0.162387877702713,0.153907805681229,0.144653365015984,0.130868196487427,0.116604670882225,0.08550221320087222,0.021399850025773,0.0255772992968559,0.0045280223712325,0.0499118529260159,0.136864259839058,0.178284257650375,0.200800463557243,0.206271201372147,0.198011219501495,0.18765889108181,0.169028505682945,0.14321705698967,0.06585087462228498,0.0482200384140015,0.030072059482336,0.0123490942642093,0.0972328707575798,0.208935990929604,0.247598126530647,0.262628197669983,0.266343951225281,0.251622647047043,0.245990410447121,0.220941662788391,0.190145239233971,0.025770742079101242,barren shadowed
2582,0.400952965021133,0.458726733922958,0.0371164046227932,0.345581829547882,0.234894096851349,0.127652332186699,0.11070354282856,0.0973648205399513,0.105559021234512,0.125125214457512,0.146404415369034,0.147342965006828,0.12942945724509214,5.49519863852765e-05,0.0001053802843671,7.53792774048634e-05,0.0006853028899058,0.0296756941825151,0.0620877966284752,0.0757700577378273,0.0806185230612755,0.0788376927375793,0.0685911178588867,0.0581617541611195,0.0374947227537632,0.013933832558168827,0.0014314372092485,0.0001227898901561,4.97727451147512e-05,0.0046614590100944,0.0398711934685707,0.0759675279259682,0.0964020118117332,0.104210153222084,0.0983051359653473,0.0846848264336586,0.0674656927585602,0.0420379750430584,0.005962989113651433,0.0038356487639248,8.2611535617616e-05,4.54499604529701e-05,0.0089976619929075,0.0528145022690296,0.0975575968623161,0.122217930853367,0.132208004593849,0.125292301177979,0.106369540095329,0.0826596468687057,0.0525431074202061,0.002790114466177814,0.0117311421781778,0.0017553959041833,7.68709360272624e-05,0.0230288505554199,0.0810602903366089,0.125947296619415,0.152667969465256,0.160721987485886,0.154827669262886,0.136832430958748,0.11084309220314,0.0708607137203217,0.0011441060218059975,barren shadowed
2456,0.766392171382904,0.723616302013397,0.807827174663544,0.39860337972641,0.144531443715096,0.11588678508997,0.103325337171555,0.0865026190876961,0.087370939552784,0.102611392736435,0.111363895237446,0.0847209244966507,0.04679522333966917,0.0033477146644145,2.46372496803815e-06,0.0007662838906981,0.0,0.0888838246464729,0.126607149839401,0.13929246366024,0.140716850757599,0.13392648100853,0.133501961827278,0.127985596656799,0.0909389406442642,0.04491308225280524,0.0071016536094248,0.0065895621664822,0.0052629602141678,0.0120440935716033,0.118117533624172,0.173441663384438,0.191348448395729,0.191073447465897,0.180750846862793,0.173528030514717,0.154534429311752,0.09665147960186,0.043279187339672336,0.0115298936143517,0.0111772697418928,0.0091482438147068,0.0234942752867937,0.152070447802544,0.225273489952087,0.242071270942688,0.242398604750633,0.228192463517189,0.216367736458778,0.185196086764336,0.101985566318035,0.04530200582444076,0.0388927757740021,0.0291192289441824,0.0264392551034689,0.0476061627268791,0.196834951639175,0.284279227256775,0.297807931900024,0.288377195596695,0.271727859973907,0.265796393156052,0.232117846608162,0.119937524199486,0.02124193395219689,barren shadowed
2523,0.672772645950317,0.957412540912628,0.92366361618042,0.280594408512115,0.125445201992989,0.116709731519222,0.0961134284734726,0.0936937406659126,0.0854482799768448,0.091098427772522,0.0892345309257507,0.0946405977010727,0.012805131448489568,0.0006110039539635,3.54578187398147e-05,0.0010278375120833,0.0163233336061239,0.0525404922664165,0.0721206739544868,0.0838014483451843,0.0908509567379951,0.0910125970840454,0.0943450704216957,0.083835706114769,0.0639711916446686,0.06324844476475153,0.006907976232469,0.0,0.001271586981602,0.0294013954699039,0.0678572803735733,0.0931075662374496,0.110447257757187,0.119319923222065,0.116244442760944,0.111068181693554,0.0990432873368263,0.0752604305744171,0.03415108090700787,0.0146806668490171,0.0,0.0021751448512077,0.0459169968962669,0.0923211127519608,0.124036736786366,0.146009862422943,0.153192967176437,0.150092959403992,0.139368459582329,0.123519763350487,0.0930681377649307,0.024486127240929297,0.0373945571482182,0.0183189008384943,0.0176283437758684,0.073141448199749,0.118963211774826,0.156675934791565,0.177046269178391,0.18485552072525,0.17814464867115,0.167282298207283,0.147754982113838,0.112477876245975,0.01368939709876158,barren shadowed
2564,0.49905326962471,-0.0935939997434616,-0.0055781858973205,0.266850888729095,0.19192111492157,0.140823632478714,0.120080471038818,0.107768192887306,0.101546615362167,0.111730583012104,0.125734448432922,0.108143359422684,0.024817045773762425,0.0,4.89423364342656e-05,0.0009644951787777,0.008812092244625,0.0544473938643932,0.0798504799604416,0.0905571654438972,0.091967336833477,0.0950377732515335,0.0902232304215431,0.089931458234787,0.0710536018013954,0.09826331624273967,0.0015207952819764,2.61663535638945e-05,0.0020044385455548,0.0295371692627668,0.0833475142717361,0.110517330467701,0.124495796859264,0.128868654370308,0.127641513943672,0.119078382849693,0.110048018395901,0.0923011377453804,0.07411342789042029,0.0156960915774107,0.0,0.0025845484342426,0.057080190628767,0.117663122713566,0.151235267519951,0.169310450553894,0.173469588160515,0.170004487037659,0.162496492266655,0.147603467106819,0.124540627002716,0.05629349146019541,0.0350465066730976,0.0,0.0039512016810476,0.10598262399435,0.171971246600151,0.20061519742012,0.215498134493828,0.215410098433495,0.208432570099831,0.203326508402824,0.19010891020298,0.154846996068954,0.0441686299745511,barren shadowed
2586,0.330304652452469,0.599075257778168,0.698021650314331,0.236926943063736,0.150967493653297,0.115211054682732,0.101549208164215,0.0843062326312065,0.0887802541255951,0.10615686327219,0.123403266072273,0.120599970221519,0.028205717125068218,0.0037864896003156,4.5383938413579e-05,5.29107637703419e-05,0.0115919196978211,0.0453314408659935,0.07549849152565,0.0846394971013069,0.0874102488160133,0.0829647108912468,0.0747731328010559,0.0678887218236923,0.0537615604698658,0.011785347368167614,0.0159920789301395,0.0015147742815315,0.0004628278547897,0.0246925875544548,0.0628444254398346,0.094490647315979,0.112364195287228,0.114915810525417,0.106885343790054,0.0959708243608475,0.0821946561336517,0.0657794028520584,0.006975369637422659,0.0298826340585947,0.0091824941337108,0.006223389878869,0.0397010408341885,0.083608403801918,0.121709257364273,0.142584696412086,0.146648377180099,0.136346787214279,0.12058337032795,0.103401005268097,0.0824021250009537,0.004291904426278455,0.0565372966229916,0.0285163838416338,0.0281225331127644,0.0622940994799137,0.112831860780716,0.153201833367348,0.174802631139755,0.173671916127205,0.162872865796089,0.149176627397537,0.132372707128525,0.105103582143784,0.0012826140919821834,barren shadowed
