ID,ndvi_Jan,ndvi_Feb,ndvi_Mar,ndvi_Apr,ndvi_May,ndvi_Jun,ndvi_Jul,ndvi_Aug,ndvi_Sep,ndvi_Oct,ndvi_Nov,ndvi_Dec,ndvi_pen,b02_Jan,b02_Feb,b02_Mar,b02_Apr,b02_May,b02_Jun,b02_Jul,b02_Aug,b02_Sep,b02_Oct,b02_Nov,b02_Dec,b02_pen,b03_Jan,b03_Feb,b03_Mar,b03_Apr,b03_May,b03_Jun,b03_Jul,b03_Aug,b03_Sep,b03_Oct,b03_Nov,b03_Dec,b03_pen,b04Jan,b04Feb,b04Mar,b04Apr,b04May,b04Jun,b04Jul,b04Aug,b04Sep,b04Oct,b04Nov,b04Dec,b04_pen,b08Jan,b08Feb,b08Mar,b08Apr,b08May,b08Jun,b08Jul,b08Aug,b08Sep,b08Oct,b08Nov,b08Dec,b08_pen,specie
2537,0.611224114894867,1.0,0.840870201587677,0.191528767347336,0.133815869688988,0.120403230190277,0.103063613176346,0.0919008031487465,0.0897081941366196,0.0866715162992477,0.0986041873693466,0.1175886541605,0.003772151775549052,0.0244885515421629,0.0,0.0,0.0505579933524132,0.0945812612771988,0.11823134124279,0.123639047145844,0.125043407082558,0.126540020108223,0.128587037324905,0.126106932759285,0.116078823804855,0.09570085144360366,0.0389442294836044,0.0,0.00174178450834,0.0895872488617897,0.132653683423996,0.158965572714806,0.168052047491074,0.165727078914642,0.170296460390091,0.170858666300774,0.168411627411842,0.151283487677574,0.12736606633417502,0.0589861571788788,0.0,0.0074190068989992,0.126880154013634,0.168045088648796,0.198868796229362,0.208864152431488,0.209396839141846,0.212916508316994,0.218359351158142,0.213999882340431,0.198071956634521,0.11069050014473651,0.102461516857147,0.0172730274498463,0.0333191938698292,0.183120355010033,0.219403624534607,0.253362119197845,0.256850004196167,0.251651108264923,0.254913181066513,0.259797304868698,0.260830491781235,0.25079807639122,0.07514279036676348,barren shadowed
2502,0.465586096048355,0.257071405649185,0.217574581503868,0.253294169902802,0.159187704324722,0.147317886352539,0.134176328778267,0.124581702053547,0.125177919864655,0.129264965653419,0.125295341014862,0.140514060854912,0.09711429954968477,0.036252997815609,0.0,0.0090803271159529,0.0862691327929497,0.106152325868607,0.106535561382771,0.110699817538261,0.110571347177029,0.111092157661915,0.116082571446896,0.122286014258862,0.146400779485703,0.08921503877095321,0.0619428195059299,0.0,0.0126802437007427,0.119327761232853,0.126328602433205,0.126519426703453,0.129528224468231,0.130172595381737,0.132232904434204,0.133832484483719,0.13961897790432,0.164831429719925,0.10592390759167382,0.0946555882692337,0.0,0.0203243792057037,0.184731051325798,0.174778401851654,0.168013066053391,0.172258391976357,0.17314051091671,0.172470852732658,0.17736329138279,0.189057037234306,0.21869458258152,0.10669537324661442,0.13850636780262,0.0065269768238067,0.0375994630157948,0.284641414880753,0.241232395172119,0.226042345166206,0.225656062364578,0.22246465086937,0.22189524769783,0.230025187134743,0.243226423859596,0.290109038352966,0.11282680070766443,barren shadowed
2516,0.290848344564438,0.689238309860229,0.715964019298553,0.181105077266693,0.133439853787422,0.115652963519096,0.111841827630997,0.0968980938196182,0.0914976373314857,0.10115634649992,0.103764742612839,0.106981053948402,0.009205297133397202,0.0029683003667742,0.0,0.0012938167201355,0.0203443504869938,0.0478686131536961,0.0642502531409264,0.0767579972743988,0.0833466127514839,0.0786513239145279,0.0819450616836548,0.0728917792439461,0.0576541237533092,0.05391279955375465,0.008417472243309,0.0,0.0018655193271115,0.0276303049176931,0.0591456145048141,0.0812747851014137,0.0932789519429207,0.102961473166943,0.0981407538056374,0.0909892469644547,0.0810234770178795,0.0650412440299988,0.03208381902030447,0.0288189295679331,0.0047972030006349,0.0070425909943878,0.0492551252245903,0.0839238315820694,0.113663114607334,0.130295261740685,0.139275759458542,0.131683722138405,0.120329834520817,0.105689860880375,0.0839851424098015,0.02012760243196806,0.0494025126099586,0.0233691334724426,0.0246656313538551,0.069937601685524,0.109764210879803,0.143209546804428,0.163134843111038,0.169222176074982,0.158233985304832,0.147404596209526,0.130146339535713,0.104299761354923,0.011619195039604041,barren shadowed
2603,0.20769476890564,0.229059591889381,0.805183827877045,0.615417301654816,0.339020878076553,0.262055963277817,0.231493458151817,0.20885843038559,0.203055918216705,0.202388405799866,0.206047251820564,0.217321008443832,0.02147560079803544,0.0350962579250336,0.0,0.0,0.0075585008598864,0.047338392585516,0.0702245682477951,0.0791044235229492,0.083092100918293,0.0787054821848869,0.0829994454979897,0.0788714438676834,0.0768091157078743,0.09954230895169636,0.0482661388814449,0.0,0.0,0.0173743311315775,0.0678035318851471,0.0903197675943375,0.0994394719600677,0.105694383382797,0.100235387682915,0.0968482717871666,0.0924503281712532,0.0842916145920753,0.09358400633885537,0.0604646243155003,0.0,0.0,0.029551824554801,0.0880818367004395,0.112402990460396,0.125421732664108,0.131939902901649,0.128046706318855,0.12592326104641,0.121077589690685,0.108435764908791,0.06609362962311587,0.111691787838936,0.0,0.0,0.0964285433292389,0.177744269371033,0.192153126001358,0.200957953929901,0.201611265540123,0.19331893324852,0.189815044403076,0.183872252702713,0.168519794940948,0.056332249405424535,barren shadowed
2611,0.506991744041443,0.209389060735703,0.463860541582108,0.470229029655457,0.188200637698174,0.157159820199013,0.126164600253105,0.116448402404785,0.116692818701267,0.123285613954067,0.131522551178932,0.130616813898087,0.18006033028815932,0.0122369807213545,0.0,0.0,0.0113541865721345,0.0752904415130615,0.100356161594391,0.10804108530283,0.110022038221359,0.108256585896015,0.108442634344101,0.109249778091908,0.108080111443996,0.0668703045978593,0.0208982639014721,0.0,0.0,0.0207953304052353,0.0995712950825691,0.125449150800705,0.137627333402634,0.137744680047035,0.134765326976776,0.129226133227348,0.127279385924339,0.116763316094875,0.048767412520534355,0.0294133424758911,0.0,0.0,0.0385817177593708,0.126243829727173,0.150455206632614,0.165401130914688,0.168084844946861,0.163458555936813,0.158257886767387,0.15168859064579,0.138493284583092,0.026602853050846365,0.0558844693005085,0.0,0.0,0.0804059281945229,0.185000896453857,0.206451892852783,0.21316522359848,0.21242843568325,0.206654980778694,0.202738657593727,0.197623059153557,0.179898008704185,0.015395199949701252,barren shadowed
2559,0.666726291179657,0.0150953913107514,0.64504212141037,0.446774661540985,0.173708155751228,0.15942370891571,0.140389665961266,0.133112996816635,0.127513140439987,0.131629720330238,0.132165566086769,0.148865953087807,0.03510007151584768,0.0,0.0002504817966837,0.0,0.0096860555931925,0.0599769800901413,0.0762641131877899,0.0882522389292717,0.0903463363647461,0.0889665186405182,0.0919462740421295,0.0881724134087563,0.075701467692852,0.07263375756223014,0.0050587747246027,2.58703912550118e-05,0.0001313033280894,0.0250627435743809,0.0855752006173134,0.108076021075249,0.123962827026844,0.126063480973244,0.125697106122971,0.12001409381628,0.112770944833755,0.0931227058172226,0.05752645200678283,0.0141029357910156,0.0,0.0008915027137845,0.0477496311068535,0.121978484094143,0.149166941642761,0.169964626431465,0.172941371798515,0.171620070934296,0.164064154028893,0.152881324291229,0.124663628637791,0.03805519790401723,0.0449527315795422,0.0,0.0164899379014969,0.105725765228271,0.173384845256805,0.205501213669777,0.225498482584953,0.226023346185684,0.22180849313736,0.213834896683693,0.199266821146011,0.168125554919243,0.01842081770218891,barren shadowed
2507,0.575361609458923,0.123106509447098,0.208306953310966,0.46104770898819,0.267906457185745,0.222680076956749,0.199201807379723,0.178670734167099,0.163885489106178,0.163888171315193,0.171859428286552,0.181176781654358,0.055832765501927305,0.0079758949577808,0.0,0.0004683753941208,0.0221442338079214,0.0560622364282608,0.0671643167734146,0.074036717414856,0.0763652175664902,0.0757460966706276,0.0813819319009781,0.0810829177498817,0.0898154601454735,0.03225363509750055,0.0250763185322285,0.0,0.0037741537671536,0.0524593107402325,0.0784002766013145,0.0870337039232254,0.0952348262071609,0.0956349521875381,0.0933244004845619,0.0963999330997467,0.0974401608109474,0.104726664721966,0.029043846390311698,0.0375913605093956,0.0048942663706839,0.009957855567336,0.07887152582407,0.0996235460042953,0.108673334121704,0.114483386278152,0.119994319975376,0.118771657347679,0.121585451066494,0.124354556202888,0.139240518212318,0.018981706774276273,0.103478886187077,0.0095729725435376,0.045979667454958,0.201743975281715,0.172495350241661,0.170882180333138,0.171414285898209,0.17223384976387,0.165381014347076,0.169260308146477,0.17599518597126,0.201082691550255,0.026730507240599673,barren shadowed
2595,0.395348161458969,0.114667236804962,0.0999675691127777,0.461687535047531,0.318043351173401,0.247416704893112,0.213916569948196,0.212819501757622,0.20493172109127,0.216674864292145,0.226832821965218,0.255593776702881,0.06823222319759711,0.0016507520340383,0.0,0.0,0.0153826316818595,0.0655950903892517,0.0823820754885674,0.0895891785621643,0.0917096734046936,0.090585894882679,0.0938930511474609,0.0945595353841782,0.0901503935456276,0.020968967333338837,0.0129231214523315,0.0032067561987787,0.0164115503430367,0.039311159402132,0.08247060328722,0.100030802190304,0.108227401971817,0.107790894806385,0.109594106674194,0.111929602921009,0.108346305787563,0.102516800165176,0.012318847066075162,0.0268289633095264,0.0043829889036715,0.0284337140619755,0.0659013986587524,0.115845188498497,0.135916337370872,0.150929555296898,0.14850839972496,0.150721997022629,0.150244578719139,0.146098956465721,0.133945181965828,0.010917935566118878,0.0960743948817253,0.0057974122464656,0.0727328956127167,0.174641832709312,0.221675455570221,0.225026741623878,0.23304046690464,0.228718400001526,0.228443369269371,0.233313351869583,0.231805264949799,0.225241437554359,0.0039648546191139965,barren shadowed
2540,0.156227365136147,0.467963814735413,0.583382964134216,0.141759067773819,0.105988383293152,0.0954244285821915,0.0881656557321548,0.0859119445085526,0.0828329399228096,0.0821054503321648,0.085984043776989,0.0838892683386803,0.031264110613826654,0.0796301513910294,0.0,0.0175875090062618,0.11324205994606,0.139877542853355,0.141426548361778,0.142406031489372,0.139112263917923,0.136174768209457,0.146409913897514,0.157865077257156,0.189124524593353,0.03613929025546416,0.130823165178299,0.0,0.0326865948736668,0.187772572040558,0.203254014253616,0.196838721632957,0.198154807090759,0.192237392067909,0.187708511948586,0.194307968020439,0.209028199315071,0.254565834999084,0.03958316742437255,0.192623823881149,0.0,0.050569660961628,0.262253224849701,0.268567949533463,0.2550448179245,0.255170106887817,0.248125851154327,0.241913050413132,0.251202285289764,0.268565654754639,0.331011086702347,0.02955715320733262,0.269546657800674,0.0,0.0802099704742432,0.359634160995483,0.332034587860107,0.30887371301651,0.304537296295166,0.294738680124283,0.285632342100143,0.296113342046738,0.319103837013245,0.391579210758209,0.02859216827331779,barren shadowed
2483,0.668716549873352,0.721404731273651,0.918456733226776,0.369399815797806,0.167157724499702,0.135993465781212,0.121899716556072,0.1140511110425,0.11240054666996,0.114944070577621,0.1221072524786,0.13913905620575,0.07700834991121026,0.0012223275844007,0.0001072669620043,0.0,0.02275200933218,0.0741862207651138,0.096105121076107,0.106163717806339,0.107813112437725,0.105085976421833,0.104561246931553,0.097908079624176,0.0941653102636337,0.042504248925120086,0.0065462836064398,0.0,0.0009259185171686,0.0443954989314079,0.106099143624306,0.13400274515152,0.145965650677681,0.148070320487022,0.140650287270546,0.134618759155273,0.125106662511826,0.11218349635601,0.03609297989438614,0.0200750920921564,0.0,0.0023211988154798,0.0732944905757904,0.144953101873398,0.178098455071449,0.195059165358543,0.197539791464806,0.187821254134178,0.179269582033157,0.163908466696739,0.145664572715759,0.03609258176830719,0.0495400093495846,0.0112280519679189,0.019751749932766,0.13532255589962,0.203028619289398,0.234019324183464,0.249219089746475,0.248448774218559,0.235360696911812,0.225825145840645,0.20945605635643,0.192564427852631,0.024604783905867806,barren shadowed
2462,0.591277062892914,0.38676929473877,0.221448704600334,0.347949028015137,0.181054204702377,0.149555683135986,0.131673455238342,0.121904999017715,0.120414838194847,0.12800270318985,0.135383322834969,0.156518206000328,0.07635492928471033,0.0091726956889033,0.0,0.0,0.0263253208249807,0.0723448023200035,0.100208893418312,0.110455058515072,0.114016368985176,0.111263558268547,0.112329013645649,0.105647638440132,0.0947327613830566,0.05506811125360415,0.0191348046064377,0.0,0.0023691381793469,0.0573351569473743,0.106804467737675,0.143277242779732,0.155470088124275,0.159692153334618,0.156644701957703,0.149122431874275,0.140304714441299,0.119891300797462,0.07138295421658135,0.0326913334429264,0.0071905762888491,0.0095776477828621,0.0875416845083237,0.144063621759415,0.191728100180626,0.209684938192368,0.212753117084503,0.20990377664566,0.19959831237793,0.185747802257538,0.157646164298058,0.06632988712165465,0.0764205977320671,0.0185715667903423,0.0294112227857113,0.156773597002029,0.206789031624794,0.258981615304947,0.273282319307327,0.271821886301041,0.2673619389534,0.258213222026825,0.243855386972427,0.215949267148972,0.049405007633267224,barren shadowed
2580,0.322544276714325,0.630991101264954,0.729350388050079,0.416794538497925,0.215103030204773,0.145130470395088,0.120606102049351,0.109091021120548,0.108239732682705,0.122656837105751,0.137527450919151,0.139541551470757,0.00793275358617745,0.0062066558748483,0.0,0.0005424245027825,0.0151559319347143,0.0481322258710861,0.0709755346179008,0.0758070200681686,0.0808324888348579,0.083625391125679,0.079373337328434,0.0753397867083549,0.0620272047817707,0.012774572173605727,0.024614542722702,0.0,0.0042219315655529,0.0332986153662205,0.0632822513580322,0.0869715511798859,0.0985718071460724,0.103920005261898,0.103104330599308,0.0978357121348381,0.0891063287854195,0.0728191360831261,0.008335889802474208,0.0457868799567223,0.0138493329286575,0.0109129883348942,0.0462226234376431,0.0858703777194023,0.114271223545074,0.129230499267578,0.13522607088089,0.132758840918541,0.125860944390297,0.114228911697865,0.0956528335809708,0.004364517801179463,0.0839680880308151,0.052398931235075,0.057842530310154,0.109217807650566,0.132218033075333,0.152823358774185,0.164691954851151,0.168355673551559,0.16499488055706,0.161091104149818,0.150588139891624,0.126661121845245,0.0018808842417414968,barren shadowed
2545,0.608648240566254,0.850861430168152,0.771425664424896,0.404627948999405,0.279110044240952,0.212796062231064,0.187236502766609,0.163200944662094,0.155471980571747,0.169670179486275,0.184373587369919,0.184006258845329,0.01275144444034522,0.0006811143248341,9.26760258153081e-05,0.0,0.0068123401142656,0.043587539345026,0.0817190185189247,0.0921942517161369,0.0969501957297325,0.0822987258434296,0.0821626782417297,0.0717949345707893,0.0662007182836533,0.03220248455530292,0.0080210482701659,0.0,0.0003143330977763,0.0193287581205368,0.0719484761357307,0.10929598659277,0.126940876245499,0.134117409586906,0.119132533669472,0.109360173344612,0.0922877043485641,0.0792819708585739,0.02019491516743107,0.0197420138865709,0.0033060801215469,0.0064592529088258,0.0403361357748508,0.0940536186099052,0.139417216181755,0.161170035600662,0.169437259435654,0.154146149754524,0.137651234865189,0.116914853453636,0.094499759376049,0.017823622082647272,0.0606849677860737,0.0405918844044209,0.0482871644198895,0.0902790576219559,0.163632288575172,0.214244395494461,0.235460877418518,0.235323965549469,0.210679084062576,0.194077998399734,0.169595494866371,0.137268677353859,0.007164362547152669,barren shadowed
2573,0.487403810024261,-0.0367401093244553,-0.003311967710033,0.255790740251541,0.175655588507652,0.142844155430794,0.130995079874992,0.112787514925003,0.11024084687233,0.127482712268829,0.126624226570129,0.097392812371254,0.01305472386333723,0.0,0.0,0.0028777222614735,0.0343672446906567,0.0783121511340141,0.0950754433870316,0.107858464121819,0.106334306299686,0.105526424944401,0.10153242200613,0.103051960468292,0.0890091508626938,0.10171245727363717,0.0,0.0,0.0034625635016709,0.0489597991108894,0.0959485396742821,0.117568530142307,0.131002843379974,0.131706014275551,0.128076314926147,0.119200058281422,0.114962585270405,0.0943666845560074,0.09954791486046895,0.0,0.0,0.0042264997027814,0.06976667791605,0.124923080205917,0.150497764348984,0.166831955313683,0.168675646185875,0.164778307080269,0.151617497205734,0.148242458701134,0.119903683662415,0.08296622707135817,0.0047513036988675,0.0,0.0046147289685905,0.111401289701462,0.177098855376244,0.200527980923653,0.217165663838387,0.211616784334183,0.205387204885483,0.195962280035019,0.191054359078407,0.149791300296783,0.05066158619782193,barren shadowed
2522,0.4964859187603,1.0,0.838491141796112,0.206617087125778,0.122646823525429,0.104875236749649,0.0929279252886772,0.0892394706606865,0.0800460204482079,0.0875933617353439,0.100252024829388,0.102404192090034,0.006028834304734789,0.0087947277352213,0.0,0.0006059654406271,0.0442497693002224,0.0732714384794235,0.0939302518963814,0.106513731181622,0.108493201434612,0.108944490551949,0.104515053331852,0.104771628975868,0.0870621651411057,0.13452031973069714,0.0204843115061522,0.0,0.0019823936745524,0.073520302772522,0.0979602038860321,0.123998560011387,0.141813740134239,0.146819517016411,0.143132671713829,0.134488388895988,0.124853752553463,0.105150900781155,0.16478107998891448,0.0383136682212353,0.0,0.0072957291267812,0.105184376239777,0.134496986865997,0.170374900102615,0.193222120404243,0.19696894288063,0.193491518497467,0.180882766842842,0.164360970258713,0.135783419013023,0.1068310797061426,0.0780320689082146,0.0132405050098896,0.0350283272564411,0.149723395705223,0.171420678496361,0.210126146674156,0.232866495847702,0.235577553510666,0.227150574326515,0.215619787573814,0.200907871127129,0.166582122445107,0.050431222063975475,barren shadowed
